-4.62e-06	-4.88e-06	-6.56e-06	-6.86e-06	-6.94e-06	-4.91e-06	-1.22e-06	3.9399999999999995e-05	0.000111335	0.00014114	0.000170755	0.00018338099999999998	0.00019426	0.000225823	0.00022946	0.00025234599999999997	0.000260404	0.000264432	0.000272279	0.000279675	0.00028655	0.000292973	0.000299354	0.00036208400000000004	0.000378711	0.000398869	0.00040293400000000003	0.00041443	0.00043368	0.00043599599999999996	0.000437261	0.000426706	0.000410224	0.00040721800000000004	0.00040161099999999996	0.000386661	0.000358531	0.00036074400000000003	0.000375347	0.00039555199999999997	0.000440611	0.0004913809999999999	0.000521968	0.0005950490000000001	0.000602832	0.0007168519999999999	0.000766136	0.000887407	0.000964382	0.0010562739999999998	0.001168578	0.001306801	0.0013460920000000001	0.001479286	0.001697599	0.0035521259999999996	0.0036819390000000004	0.004799947	0.005077531	0.005211548	0.00605476	0.006137671	0.006169261	0.0062425530000000005	0.0062645	0.00633391	0.006358911	0.006409314	0.006493013000000001	0.006507677	0.0065188730000000005	0.006535241999999999	0.00654789	0.006598423000000001	0.006623985	0.006656947	0.006750428	0.008750164	0.009237146	0.011596648000000001	0.012746153999999999	0.013354705	0.013329532	0.013234969	0.013073345	0.010916331999999999	0.010183421	0.008847701999999999	0.008581889	0.008500286	0.008340951999999999	0.008183385999999999	0.007703542	0.007679553	0.007668101	0.0076864459999999996	0.007809303	0.008136711	0.008780129000000001	0.009084955	0.009564898	0.009728367	0.009893321	0.010221673	0.010530868999999998	0.010783157	0.010928826	0.010947723000000001	0.010926663	0.010632942	0.009286714	0.008582488000000001	0.008438171999999999	0.007901351	0.007419746	0.007355478	0.007342451	0.007317646999999999	0.007308406	0.007307375	0.007305799	0.007299590999999999	0.007292174	0.007275596	0.007270615	0.007288596	0.007357023000000001	0.0074615309999999995	0.007535145	0.007553473000000001	0.00757716	0.007579909	0.007561536	0.007524886	0.007413828000000001	0.007381528	0.007063558	0.007038988	0.00696262	0.006917068	0.006907546999999999	0.006905475	0.00690135	0.00689268	0.006875752	0.006870202	0.006864234	0.00681512	0.006792135	0.0067596340000000005	0.006739664	0.006729481	0.006728451	0.006728530999999999	0.006729513	0.006731015	0.006740726	0.006764793000000001	0.006842027	0.0068725209999999995	0.0069474440000000005	0.007439123000000001	0.007476094	0.007512876999999999	0.0074992209999999995	0.007437310999999999	0.007391946999999999	0.007219051999999999	0.007151945	0.006755424	0.006472961	0.006283788	0.006191618	0.006101886999999999	0.005652641999999999	0.005539795	0.0051535159999999995	0.004886832	0.004756886	0.004681508	0.00466351	0.004625257	0.004535115	0.004442523	0.004344243	0.004320556	0.66
-1.0800000000000002e-05	-1.09e-05	-1.13e-05	-1.15e-05	-1.11e-05	-9.69e-06	-7.49e-06	2.52e-05	7.759999999999999e-05	0.000102296	0.000122898	0.000128191	0.000131096	0.000139778	0.000141608	0.00015700799999999998	0.000163547	0.00016686900000000002	0.000173178	0.00017862599999999998	0.0001829	0.00018595799999999998	0.00018820900000000003	0.000233635	0.000245465	0.000262064	0.000265632	0.00027519700000000003	0.000288902	0.000290515	0.000291318	0.000292764	0.000294936	0.000293646	0.000290625	0.00028251	0.000282133	0.000289189	0.000309077	0.00032701400000000004	0.000366532	0.00041264800000000005	0.00044175800000000005	0.000511682	0.000519235	0.00063052	0.0006787089999999999	0.000797225	0.0008730130000000001	0.000963855	0.001075418	0.001213719	0.0012532889999999999	0.00138806	0.0016103620000000002	0.0034800879999999997	0.00361267	0.004764616	0.005053592	0.005193639	0.006060564	0.0061363830000000005	0.0061639419999999995	0.006226484	0.006245888000000001	0.00631033	0.006334081	0.006381301	0.006450445	0.006459306999999999	0.0064636369999999995	0.006464438	0.006459913	0.006476516	0.006494569	0.006520631	0.006602253000000001	0.008551772	0.009037324000000001	0.01146575	0.01265526	0.013249996000000002	0.013201279	0.013094815	0.012924608999999998	0.010863078	0.010179435	0.00882722	0.008545152	0.008459144	0.008292574	0.008130115	0.007661851	0.007642063	0.00764648	0.007671562	0.007821003	0.008200494000000001	0.008917194	0.009243721	0.009745120999999999	0.00991373	0.010082397	0.010413171	0.010713348999999999	0.010940618000000001	0.011046343	0.011042268000000001	0.010997795	0.010646408999999999	0.009249712	0.00852742	0.008378277	0.007819197	0.007313623000000001	0.007263642	0.007255794	0.007248789	0.007264188	0.00727342	0.007279206	0.007279577	0.007275055999999999	0.007258262	0.007253061	0.0072758169999999995	0.007362352	0.0074967259999999996	0.007591272	0.007614613	0.007644451	0.007647721	0.0076252180000000004	0.00758184	0.00745636	0.007420773	0.007087051	0.007064188000000001	0.0070039080000000005	0.006988684	0.006997465	0.007001408000000001	0.007014065	0.007024437	0.007024649	0.00702359	0.007022276	0.007006343000000001	0.00699526	0.0069683869999999995	0.006944778	0.0069266430000000006	0.006923875	0.006920215	0.006919189	0.006918616999999999	0.0069205080000000006	0.006942436999999999	0.007015026	0.007042543	0.007109219	0.007558161	0.007593661999999999	0.007631229000000001	0.007620883	0.00757386	0.007540516999999999	0.007414449	0.007361253000000001	0.00696206	0.0066303230000000005	0.00640896	0.00630323	0.006202659	0.00572095	0.0056018069999999994	0.00518153	0.004903898	0.004792327	0.004728399	0.00471132	0.0046716959999999995	0.004563868	0.004426638	0.0042749120000000005	0.004239158	0.88
-2.01e-05	-2.05e-05	-2.4e-05	-2.44e-05	-2.44e-05	-2.15e-05	-1.67e-05	4.3799999999999994e-05	0.00014516	0.00018367900000000001	0.00022359400000000003	0.00024032	0.000253956	0.00028636	0.00028989799999999997	0.000316331	0.000327038	0.000332602	0.000343773	0.00035480300000000005	0.000365419	0.000375206	0.000383835	0.00045191800000000005	0.00047393800000000003	0.000499276	0.0005034880000000001	0.000512736	0.000506865	0.000501324	0.0004954709999999999	0.000465365	0.00044708300000000003	0.000443949	0.000437241	0.000412814	0.00033093900000000004	0.000328583	0.000335891	0.000350799	0.000388102	0.00043380199999999995	0.00046356	0.00053595	0.000543959	0.000665679	0.00072033	0.000859764	0.0009495010000000001	0.001058013	0.00118945	0.00134936	0.001394471	0.001545057	0.00178414	0.003759952	0.0038940840000000003	0.005039257	0.005328505	0.005470483000000001	0.0064908119999999995	0.006622978000000001	0.006674951	0.006784576999999999	0.006808966999999999	0.006862529	0.006876359	0.006901928000000001	0.006946816999999999	0.006956523	0.006965427	0.006981954	0.006998585999999999	0.007053889	0.007078116999999999	0.007108402	0.007191823000000001	0.008877933000000001	0.009267584	0.011034396	0.011874498999999998	0.012417428000000001	0.01250759	0.012505746000000002	0.012462786000000002	0.011386948000000001	0.010889026000000001	0.009578225	0.009218105	0.009106544	0.008896591	0.008702598	0.008132127	0.008094752	0.008036671	0.008037341	0.008101315	0.008329599	0.008805326	0.009034637	0.009395621	0.009517439	0.009638957	0.009877147	0.010098732	0.010285605	0.010415411999999999	0.010452442	0.01046882	0.010390174	0.009689759000000001	0.009186457	0.009065211	0.008523135	0.0076238	0.007471507	0.007439693000000001	0.007362596	0.007292621	0.007266708	0.007242947	0.007194789	0.007146503	0.007067421	0.007060772	0.007080146999999999	0.0071479740000000005	0.007254666999999999	0.007341922	0.007368148000000001	0.007412083000000001	0.007440128000000001	0.007449425	0.007439031	0.007362329	0.0073339780000000005	0.0069695040000000005	0.006935529	0.006821918000000001	0.006734021	0.0067060290000000005	0.00669932	0.0066818630000000006	0.00666118	0.006637331	0.006630264	0.006622637	0.0065542859999999994	0.006515766	0.006457649	0.006414965999999999	0.006371590999999999	0.006364198000000001	0.0063536140000000005	0.006350599	0.00634919	0.006360169000000001	0.006406884	0.006507728000000001	0.006543843000000001	0.006627245	0.007097799	0.007137033	0.007206766	0.007213299	0.007203646	0.00718901	0.0071162740000000006	0.007081735	0.0068127959999999994	0.006564439	0.0063836069999999995	0.006293945	0.006206863000000001	0.005764073000000001	0.00564937	0.005223644	0.004864576	0.004664788	0.004543779	0.004516556	0.004464352	0.004366823	0.004265923	0.004162364	0.004137399999999999	0.27
8.56e-06	8.92e-06	1.18e-05	1.25e-05	1.42e-05	1.89e-05	2.5300000000000002e-05	8.22e-05	0.000147529	0.00016948	0.000192529	0.00020463	0.000217126	0.000265485	0.000270958	0.000298391	0.000305715	0.00030911700000000003	0.000315597	0.00032157400000000004	0.000327115	0.000332595	0.000338456	0.000391733	0.000406486	0.000425386	0.00042947	0.00044243699999999995	0.00047589	0.00048145699999999997	0.00048492	0.000476562	0.00046034	0.00045729699999999996	0.000451187	0.000431642	0.00041684	0.00042242800000000003	0.000446601	0.00047072300000000004	0.000512385	0.000555509	0.000584775	0.000658243	0.000666417	0.00078939	0.000843258	0.000981479	0.0010700660000000002	0.0011769439999999999	0.001305607	0.001461735	0.001505705	0.001652019	0.001883394	0.00377581	0.00390426	0.005015576	0.005303048	0.005445543000000001	0.006516116999999999	0.006660706	0.00671786	0.0068378119999999995	0.006863193	0.006912166	0.006922006999999999	0.006937247	0.006957098	0.006960125	0.006962021999999999	0.0069636590000000005	0.006964105999999999	0.006983441	0.0069980630000000005	0.007018465	0.007081116	0.008500480999999999	0.008822853	0.010317459000000001	0.01108366	0.011645417	0.011786422	0.011819253	0.011818455	0.011169998	0.010777783999999999	0.009446381	0.009052432	0.008933514	0.008716942	0.008525772	0.00802956	0.008003645	0.007979138	0.007990244	0.008080865999999999	0.00833069	0.008797262	0.009005975	0.009320517	0.009423952	0.009525533000000001	0.009721469	0.00989965	0.010046021	0.01014336	0.010168975	0.010177872	0.010104589	0.009528532	0.009089891999999999	0.008976978	0.008434908	0.007484728	0.007348563000000001	0.007321749000000001	0.0072597140000000004	0.007207036	0.007187499	0.007168549000000001	0.007126243000000001	0.0070811469999999994	0.007016141	0.007015019	0.007043811	0.007124303	0.00725346	0.007363063	0.007397405	0.007458101	0.007502814	0.007527476	0.007530177	0.007472591	0.007447364000000001	0.007107415	0.007077511999999999	0.006981807	0.006918021999999999	0.006903844	0.0069017340000000005	0.00689795	0.006891851	0.006879264	0.006874889	0.006869966999999999	0.006818594	0.00678465	0.0067278880000000004	0.00668207	0.00662871	0.006617495	0.006598134	0.006590169	0.006583388000000001	0.006567585999999999	0.006573538	0.0066189840000000005	0.006640101	0.006694009	0.007069319	0.007103625	0.007168125	0.007176974	0.007179973	0.0071758180000000005	0.0071460809999999994	0.007127585	0.0069248190000000005	0.0066952140000000005	0.006517969	0.006427468	0.0063373940000000005	0.005844731999999999	0.005710291	0.005291375	0.005027533	0.004882562	0.004781733	0.004757379	0.004708287	0.004606248	0.004500054	0.004392910999999999	0.004367032	0.3
1.12e-05	1.1599999999999999e-05	1.84e-05	2.0300000000000002e-05	2.34e-05	2.95e-05	3.5499999999999996e-05	8.72e-05	0.000160763	0.000185032	0.000210325	0.000223267	0.000236177	0.000283002	0.000288196	0.000317354	0.000326313	0.000330604	0.00033884	0.000346591	0.00035403199999999995	0.000361253	0.000368206	0.000419571	0.00043246699999999996	0.000449068	0.000452352	0.00046225199999999996	0.00048485900000000003	0.000488169	0.0004902169999999999	0.000482875	0.000467205	0.000464334	0.00045858300000000004	0.000439728	0.000409835	0.00041327199999999996	0.00043402	0.00045694	0.000499801	0.000545836	0.000575316	0.0006482090000000001	0.000656235	0.000776607	0.000829757	0.000964189	0.001050695	0.001154866	0.001281034	0.0014349170000000002	0.001478301	0.0016226139999999999	0.001852045	0.003703108	0.003825205	0.004867746	0.005133569	0.00526466	0.0062344869999999995	0.006366723	0.006419983000000001	0.006536575	0.0065637690000000005	0.0066261259999999995	0.006642975	0.006674627	0.00673323	0.006746853000000001	0.006759932	0.0067853390000000005	0.006811403000000001	0.006884135	0.006911408000000001	0.006943972	0.00702956	0.008646491	0.009014849	0.010671523999999998	0.01146526	0.011993646	0.012089694	0.012093215	0.012057043	0.011038468000000001	0.010554758999999999	0.009274036999999999	0.00891756	0.008808016	0.00860499	0.008421428	0.007919917	0.007891961	0.007860669	0.007869522	0.007954724	0.008203584	0.008697913	0.008932939	0.009302168000000001	0.00942632	0.009549766	0.009791101	0.01001564	0.010206433	0.010341174	0.01038053	0.010398794	0.01032046	0.00960386	0.009105278	0.008986653	0.008461374	0.007641131999999999	0.007515811	0.007489955	0.007429004	0.0073776480000000005	0.007359854	0.007344437	0.007315609	0.007286801999999999	0.007244056	0.007242944	0.00726446	0.0073270340000000005	0.007424575	0.007503178	0.007526735	0.007566156	0.007591153000000001	0.007599144	0.0075894859999999995	0.007522225	0.007497551999999999	0.007185188	0.00715716	0.007065152	0.006996728000000001	0.006974243000000001	0.006968274	0.00695105	0.006923291	0.006887524	0.006877418000000001	0.00686684	0.006780543000000001	0.00673575	0.006669828	0.006621538000000001	0.006568998	0.00655803	0.006538977	0.006530965	0.0065239880000000005	0.006507527	0.006514206999999999	0.0065610059999999994	0.00658145	0.006632979000000001	0.006998098	0.007033202	0.00709883	0.00710605	0.007099434	0.007086899	0.007023316999999999	0.006994008	0.00678007	0.006583945	0.006433904	0.006356242	0.00627777	0.005840034	0.005716807	0.005315082	0.005052419	0.004908959	0.004813031	0.00479028	0.004744846	0.004652184	0.004560799	0.004468982	0.004446788	0.61
-1.06e-05	-1.05e-05	-9.69e-06	-9.48e-06	-8.6e-06	-4.87e-06	2.17e-07	6.95e-05	0.000171073	0.00023282099999999997	0.00026582099999999996	0.00026145	0.000250497	0.000220448	0.000221165	0.000250723	0.00026685900000000004	0.000274482	0.000287534	0.000296241	0.000299565	0.000297591	0.000292648	0.000370241	0.000380817	0.00040082400000000004	0.000405456	0.00041707699999999996	0.000418134	0.00041426900000000004	0.000411059	0.00043021199999999997	0.000446393	0.00044060800000000005	0.00042795	0.00039927699999999997	0.000375434	0.000384625	0.000390257	0.00039931699999999994	0.000434951	0.000484864	0.00051726	0.000592188	0.00060025	0.00072054	0.0007727330000000001	0.000902257	0.000984864	0.001085875	0.0012097999999999998	0.0013660620000000001	0.001411275	0.001565982	0.001823644	0.003996417	0.004151799	0.005461862	0.005778805	0.005930865	0.006771965	0.00680831	0.006814608000000001	0.0068141930000000005	0.006813825	0.006820606999999999	0.006824436	0.006829285	0.006802852	0.006786266	0.0067645380000000005	0.006711928000000001	0.006652885999999999	0.00656689	0.0065624690000000005	0.006567740999999999	0.006612181	0.008331501	0.008797906	0.011232966	0.012351275	0.012798226000000001	0.012703198	0.01259058	0.01243416	0.010888267	0.010369379	0.009153792	0.008860555	0.008767287	0.00858337	0.008403981	0.007897567	0.007872282	0.007856948	0.007874513	0.007995756	0.008317406	0.008900895	0.009147071	0.009509950999999999	0.009630295	0.009749892	0.009980438000000001	0.010177685	0.01030826	0.010344431	0.010323262	0.010275781999999999	0.009990985	0.008849643	0.00821769	0.008085382	0.007576235	0.0068974909999999995	0.006812532	0.006799535	0.006785144	0.006798803000000001	0.006806861	0.0068083480000000005	0.006785398000000001	0.006744505	0.0066495669999999995	0.006637225	0.00667789	0.006808651	0.00699338	0.007114656	0.007142671	0.007174819	0.0071711809999999996	0.0071351140000000006	0.00707522	0.006920159	0.00687844	0.006553562	0.006540158000000001	0.00653606	0.006610973000000001	0.006662178	0.006677702	0.006718054	0.006758265	0.006785372	0.006790958000000001	0.006796585	0.006841355	0.0068645780000000005	0.00689292	0.00691035	0.006932904	0.006939987	0.006953878	0.006960266	0.006966091	0.006991002	0.007060192	0.0072052109999999996	0.007254429000000001	0.007364901	0.007961401	0.008003511	0.008070065999999999	0.008079072	0.008095875	0.008106031	0.008114963000000001	0.008085915	0.00756642	0.007085167	0.006789111	0.006655689	0.006535394	0.005987109	0.0058509569999999995	0.0053024330000000005	0.004927692	0.004783094	0.004692976	0.004665544000000001	0.004600913	0.004433605	0.004211246	0.0039889420000000005	0.003938433	1.89
-7.51e-06	-7.52e-06	-6.79e-06	-6.43e-06	-5.77e-06	-1.9e-06	4.1e-06	6.52e-05	0.00016004299999999999	0.00019648400000000002	0.000233115	0.000248156	0.000259706	0.000283562	0.00028618	0.000310589	0.000321013	0.00032654200000000003	0.000337836	0.00034894900000000004	0.000359581	0.000369585	0.000378559	0.00044643199999999997	0.000468064	0.0004932	0.000496712	0.0005031559999999999	0.000489718	0.00048347	0.000477816	0.00045703	0.000450351	0.00044917199999999996	0.00044660699999999996	0.00043478	0.000381795	0.00038234099999999996	0.000395867	0.000412256	0.00045153	0.000501265	0.000532529	0.0006066	0.000614814	0.000736388	0.000791202	0.0009290289999999999	0.001017176	0.001123895	0.001252796	0.001410732	0.001455543	0.0016060879999999999	0.0018475229999999998	0.003849918	0.003986926	0.0051591020000000005	0.005451653000000001	0.0055942	0.006569892	0.006678699999999999	0.006719022	0.0068000809999999995	0.006818011999999999	0.006859014	0.006870449	0.006892705	0.006934473000000001	0.006943184	0.006950741	0.006963855	0.006976038	0.007019865	0.007040777	0.0070676440000000005	0.007144368000000001	0.008805316	0.009201325	0.011047021	0.011910728999999998	0.012408995	0.012446806999999999	0.012414253	0.012339293000000001	0.011076003000000001	0.010553962	0.009292213	0.008970951999999999	0.008872425	0.008687021999999999	0.008514997	0.008025586	0.007997816	0.007967027	0.007976011	0.008059081	0.008298816	0.008770096	0.008991645999999999	0.009337104	0.009453306	0.009569196	0.009796393	0.010006542	0.010179484	0.010291685	0.010318789	0.010324708	0.01021318	0.009432908	0.008899318	0.008774634	0.008241959	0.007451271	0.007318589	0.007289858000000001	0.007218924	0.007160071	0.0071417930000000004	0.00712641	0.007094527	0.007057055	0.006979575	0.006963619	0.006968934	0.007030486999999999	0.007140082	0.007229696	0.007256013	0.0072983580000000004	0.007320656	0.007319404	0.007295903	0.00720021	0.007169745999999999	0.006861023000000001	0.006839353	0.006783376999999999	0.006771375	0.006775879	0.006776356999999999	0.006770364	0.006746235	0.0067163330000000005	0.006709443000000001	0.006703008000000001	0.006676441	0.006676662	0.0066737030000000004	0.006661239	0.0066378290000000005	0.006632531	0.006622255	0.0066173180000000005	0.006612639	0.006600416	0.006613221999999999	0.006681121	0.006710415999999999	0.00678203	0.007203828000000001	0.007237984	0.007295984	0.0073002169999999995	0.007288851	0.007274765999999999	0.0072074290000000004	0.007175105	0.006915445	0.006674558000000001	0.006500756999999999	0.00641538	0.006333356	0.005913558	0.005799464	0.00533191	0.004946959	0.0047602109999999994	0.004645763	0.0046191290000000005	0.004566013	0.004455708	0.004330164	0.004200149	0.0041691409999999995	0.73
2.43e-06	2.93e-06	8.36e-06	9.84e-06	1.26e-05	1.73e-05	2.26e-05	8.070000000000001e-05	0.00017828900000000001	0.000217614	0.000254096	0.000266409	0.000274415	0.000289794	0.000291997	0.000311529	0.00032041299999999997	0.00032507099999999996	0.000334133	0.000342626	0.000350395	0.00035683199999999996	0.00036180699999999996	0.000423392	0.00044448599999999996	0.000473648	0.00047914	0.0004920090000000001	0.000499291	0.000496899	0.000493297	0.00046673099999999996	0.000454295	0.000451534	0.00044571599999999997	0.000428441	0.00038553	0.00039024199999999995	0.00040917	0.000427685	0.000468294	0.000514754	0.000545496	0.0006204219999999999	0.000628482	0.000751669	0.0008050619999999999	0.000940526	0.001026446	0.001130242	0.001255746	0.0014082629999999999	0.0014513920000000001	0.00159591	0.001826462	0.0036912629999999997	0.003818454	0.004925172	0.005210226	0.005350791999999999	0.006342635	0.00645657	0.006499436999999999	0.006588251	0.006609174000000001	0.006662281	0.0066788659999999994	0.006711435	0.0067637619999999996	0.00677205	0.0067772530000000004	0.006781232	0.00677935	0.006789386	0.006802531	0.006822295	0.006886978	0.008472709	0.008847189	0.010682213000000001	0.011635233	0.012238826000000001	0.012313418999999999	0.012292892	0.012224833999999999	0.011008255	0.010494739	0.009123563000000001	0.008777893	0.008674287	0.008482469	0.008306951	0.007829891	0.007806655	0.007794271	0.007811093000000001	0.007924919	0.008227156	0.008806175	0.009074574	0.009490795	0.00963073	0.009770291	0.010042812	0.010288975	0.010476658	0.010571373	0.010576326	0.010551517	0.010316077	0.009292986	0.008701258	0.008567179	0.008001058	0.007224886	0.00711871	0.007099495	0.007063941999999999	0.007051457	0.007051160999999999	0.007048889	0.007031183000000001	0.007006904	0.0069683309999999995	0.006966696999999999	0.006996820999999999	0.007093413000000001	0.007248213000000001	0.007371481	0.007406741	0.007461848	0.00748978	0.007489007	0.007462928000000001	0.007356983	0.007323224000000001	0.0069620540000000005	0.006934777	0.006856361	0.006824024000000001	0.006826591	0.006829707	0.006841325	0.00685653	0.006869773000000001	0.0068727219999999995	0.006875389	0.006879995	0.0068667730000000005	0.0068272409999999995	0.006788079	0.006743275	0.006734441999999999	0.006720421	0.006715537	0.006712206	0.006716911999999999	0.0067612340000000005	0.006861504	0.006896452	0.006975976	0.00741713	0.007450811999999999	0.007500693	0.007501903000000001	0.0074900819999999995	0.0074798	0.00743521	0.007409884	0.0071212590000000004	0.006816779	0.006603783	0.006501506	0.006404565	0.005934203000000001	0.005815600000000001	0.005358985	0.00500835	0.004846689	0.0047563990000000006	0.004734635	0.004688105	0.0045776770000000005	0.004436242	0.00427756	0.004240402	0.71
-8.5e-06	-8.46e-06	-5.72e-06	-4.87e-06	-3.23e-06	8.15e-07	5.46e-06	5.6000000000000006e-05	0.000150995	0.00018606099999999998	0.000221635	0.000236816	0.000249741	0.000287075	0.000291254	0.000320546	0.00033167099999999996	0.000337255	0.000348285	0.000359071	0.000369496	0.00037924	0.00038784199999999995	0.00044901	0.00046739599999999997	0.000488516	0.000492135	0.000500582	0.000500498	0.000496665	0.000492155	0.000465036	0.00044579	0.00044243099999999997	0.000435385	0.000410207	0.000338879	0.00033777300000000003	0.000346656	0.000362415	0.000401726	0.00044905199999999997	0.000479426	0.0005540909999999999	0.000562505	0.000688473	0.00074461	0.000888032	0.000980448	0.001091671	0.001227241	0.0013911370000000002	0.0014372389999999999	0.001591225	0.00183517	0.0037899490000000004	0.003919837	0.00502961	0.005312081999999999	0.0054509269999999995	0.0064596459999999994	0.0065927830000000005	0.006645361	0.0067567040000000005	0.006781368	0.00683506	0.006848918000000001	0.006874451	0.0069190630000000005	0.00692885	0.006938033000000001	0.0069558530000000006	0.006974873	0.007035269	0.007060261	0.007091028	0.007174743000000001	0.008840117	0.009224419000000001	0.010960911	0.011791359	0.012334158000000001	0.012428493999999998	0.012429588	0.012390017	0.01133159	0.010835592	0.009530486999999999	0.009169801	0.009057845	0.008846713	0.008650922	0.008078001	0.008039862	0.007978382	0.007977559	0.008036630999999999	0.008258047	0.008723688	0.008950033	0.009309376	0.009430667	0.009551454000000001	0.00978817	0.010009582	0.010198998	0.01033443	0.010375097	0.010395375	0.010326822	0.009641171	0.009145384	0.009025288000000001	0.008491305	0.007624364000000001	0.007475455	0.007443857	0.007367451	0.007298644	0.007272678	0.00724963	0.0072072740000000005	0.007166506	0.007110216	0.007109839000000001	0.007132373000000001	0.007194055	0.007289166	0.007367856	0.007392094	0.007433451999999999	0.0074603130000000005	0.007468939	0.007458426	0.007386675	0.007360396999999999	0.00701812	0.0069869269999999995	0.006880378	0.006791824	0.006758782	0.006750048000000001	0.006725622	0.006696003000000001	0.006666636	0.0066584109999999995	0.0066495930000000005	0.006574845	0.006535017	0.006475343000000001	0.006432239	0.006387973000000001	0.006380304	0.006368704	0.006365029	0.006362948	0.006372666	0.006416268	0.006508025	0.006542236	0.006623006999999999	0.007090063000000001	0.007129739	0.007200613000000001	0.0072071340000000005	0.0071966999999999995	0.007181539	0.007107392	0.007072574	0.0068125419999999996	0.006577225	0.0064048690000000005	0.006319036	0.006235361	0.005792317	0.005674348	0.0052653380000000005	0.004943219	0.0047637190000000005	0.004650643	0.004625672	0.00457792	0.004486168	0.004387409	0.00429049	0.004267266	0.24
-1.6e-05	-1.64e-05	-1.8100000000000003e-05	-1.86e-05	-1.86e-05	-1.62e-05	-1.28e-05	3.3299999999999996e-05	0.000118618	0.000150169	0.000182513	0.00019690400000000002	0.000209018	0.000234346	0.00023672099999999999	0.000257631	0.000265849	0.000270255	0.00027971	0.00028965	0.000299393	0.000308533	0.000316984	0.00037633699999999997	0.000395622	0.000418615	0.000422144	0.00042872699999999995	0.00041560699999999997	0.00040988699999999995	0.00040431800000000003	0.000378975	0.0003647	0.00036286900000000004	0.000359844	0.00034851	0.000292233	0.000291445	0.00030389999999999996	0.000320964	0.000361338	0.000408353	0.00043666	0.000505664	0.0005130919999999999	0.000624639	0.0006746539999999999	0.000798518	0.000878642	0.0009737869999999999	0.001089692	0.001231325	0.00127125	0.001405415	0.001622105	0.003433861	0.003558794	0.0046369079999999995	0.004909799	0.005043366	0.005978056	0.006095271	0.006142133	0.006248292	0.006275805	0.006349435	0.006373235	0.006421151999999999	0.00651154	0.006531616999999999	0.006550222	0.0065851569999999995	0.006619842	0.006710845	0.006744181	0.006783821	0.006887104000000001	0.008844439	0.009303443	0.01142376	0.012453581000000002	0.013088325	0.013149691000000002	0.013112516999999999	0.013015636	0.011242608000000001	0.01051213	0.008995134	0.008663736	0.008564803000000001	0.008381089	0.008211868	0.007734554	0.007709014	0.007688092	0.007701441999999999	0.007803798000000001	0.008090745	0.008675806999999999	0.008966624	0.009443940999999999	0.009610424000000001	0.009780328000000001	0.010121634000000001	0.010449593	0.0107324	0.010925488	0.010974612	0.010987718999999998	0.010806028	0.009632379	0.008953648	0.008807963	0.008234836	0.0076147490000000005	0.00751785	0.007496282	0.007446165	0.007409875	0.00739853	0.007388932	0.007373984	0.007362046999999999	0.007333872	0.007326728	0.007336104	0.007391002	0.00748623	0.007560791999999999	0.007582599000000001	0.00761764	0.00763582	0.007634979	0.007616266	0.007532545	0.007505471999999999	0.007196659	0.007169703	0.007079016	0.007006224	0.006980955	0.00697359	0.006957719	0.006933965	0.006903377	0.0068947769999999995	0.006885781	0.006814815	0.006777531999999999	0.006710496	0.0066665000000000006	0.006637906999999999	0.006630392	0.006618147	0.00661391	0.006611035	0.006612223	0.006635014	0.006719443	0.0067469240000000005	0.00681064	0.007226365	0.007261	0.007314315	0.007314022	0.007286725	0.007260498000000001	0.007146869	0.007100734	0.006796918000000001	0.006546957	0.006373515	0.006286685	0.006199298000000001	0.005790303	0.00569246	0.00528634	0.004937354000000001	0.004761380999999999	0.00466245	0.0046397420000000005	0.004592667	0.004487822	0.0044207890000000005	0.0043370990000000005	0.004315519	0.4
